Policy Number,Customer ID,Customer Name,Mobile Number,Email Id,Age,Gender,Marital Status,Dependents,Location,Occupation,Claims (3yrs),Claim Type,Online Activity,Service Calls,Current Insurance,Coverage,Renewal,Premium (3yrs),Page_Visits_Health,Page_Visits_Auto,Page_Visits_Home,Page_Visits_Life,Time_Spent_Health,Time_Spent_Auto
91928,749,Gail Ryan,(515)420-3982,gporter@example.com,62,Female,Single,2,Deckerside,Chartered loss adjuster,2,Natural Disaster,11,2,Auto Insurance B,Full,2025-12-11,1266,9,17,16,9,92,86
10683,924,Danielle Hale,001-403-998-0730,fordelizabeth@example.net,18,Female,Married,1,Shepherdbury,Furniture conservator/restorer,0,Accident,58,6,Home Insurance A,Full,2024-10-19,1774,13,15,9,3,44,35
16208,649,Jose Barber,001-770-812-5388x032,johnmartin@example.com,54,Male,Single,3,Lake Heidiland,"Optician, dispensing",1,Theft,96,10,Health Insurance C,Full,2025-04-11,4981,11,18,19,14,31,6
65827,592,Brian Coleman,(381)464-6867x8929,lindamcgee@example.net,66,Male,Single,0,Bartonside,"Scientist, research (physical sciences)",0,Natural Disaster,17,0,Auto Insurance B,Full,2025-04-16,2255,8,3,15,17,52,99
18671,699,Kathryn Smith,392.241.3624,calexander@example.net,48,Male,Married,2,South Steven,Advertising art director,2,Accident,15,4,Health Insurance C,Partial,2025-06-03,2805,12,7,10,20,25,78
25749,598,Michelle Sandoval,878-268-9485x3753,joshua65@example.org,64,Female,Single,0,West Patricia,Exhibition designer,0,Accident,50,10,Auto Insurance B,Partial,2026-01-20,2290,1,0,18,4,65,48
11790,711,Tricia Fisher MD,(431)897-2972,cathy01@example.com,20,Female,Married,5,Ruizbury,Sales executive,1,Accident,37,7,Life Insurance D,Partial,2025-10-30,4750,6,4,9,4,25,44
44119,189,Matthew Flores,001-955-748-2795,bondshelby@example.net,36,Female,Single,4,North Jillian,Furniture conservator/restorer,1,Theft,20,2,Life Insurance D,Partial,2025-02-10,4061,5,15,17,6,80,116
64315,947,Brian Newman,001-727-874-4772x47670,thomaslaura@example.org,35,Male,Single,0,North Michael,"Engineer, production",3,Accident,52,0,Health Insurance C,Partial,2025-07-20,3213,11,18,16,2,29,104
14642,786,Glen Daugherty,+1-334-523-3136x539,alejandro69@example.net,67,Female,Single,3,Ramirezfurt,Dealer,1,Accident,52,4,Health Insurance C,Full,2025-11-17,4866,10,14,5,10,29,80
37727,600,Joseph Walker,(881)387-9814x35505,gabrielle35@example.net,26,Male,Single,0,New Darryl,Clinical molecular geneticist,2,Accident,87,8,Life Insurance D,Partial,2024-11-22,1646,16,9,1,18,1,72
70271,166,Lynn Jordan,846-584-7922,patricia14@example.com,49,Male,Single,4,Barbarafort,Radio producer,2,Natural Disaster,68,7,Home Insurance A,Full,2025-03-22,4624,5,19,0,11,59,72
13036,481,Michelle Bell,+1-758-976-0458x9303,gabriel67@example.com,33,Male,Single,2,New Jason,Phytotherapist,1,Accident,28,2,Health Insurance C,Partial,2026-01-05,3426,6,16,10,6,53,28
79708,632,Savannah Marsh,866.448.0993,troberson@example.com,57,Female,Single,0,Davidsonport,"Administrator, arts",1,Natural Disaster,53,8,Health Insurance C,Full,2026-06-26,4657,10,0,6,19,57,44
78400,726,Stephanie Andrews,459-605-2782x604,lcampbell@example.com,49,Male,Married,3,North Claytonchester,Chartered legal executive (England and Wales),0,Accident,11,0,Auto Insurance B,Partial,2025-01-11,4222,17,14,0,6,89,74
10464,236,Kimberly Hale,(499)432-2409x0779,crobinson@example.net,31,Male,Single,0,Port Kenneth,Web designer,0,Theft,5,6,Health Insurance C,Partial,2025-10-08,1036,11,0,17,18,114,31
93095,345,Eric Doyle,869.278.2381x16158,hallmelissa@example.net,69,Male,Single,2,Mikemouth,"Surveyor, minerals",3,Accident,74,2,Home Insurance A,Partial,2026-05-25,3634,12,12,1,19,66,114
